115.8,4693,627529.7717727438,1013091.6377592286,2015-12-25 08:04:19.000,
105.0,4693,627528.668668091,1013096.3560102083,2015-12-25 08:08:14.000,
105.8,4693,627528.4067973475,1013095.7801439108,2015-12-25 08:08:15.000,
106.6,4693,627528.3204585187,1013095.293308792,2015-12-25 08:08:16.000,
107.2,4693,627528.3548157306,1013094.8621536142,2015-12-25 08:08:17.000,
107.6,4693,627528.3560287947,1013094.4861820139,2015-12-25 08:08:18.000,
108.4,4693,627528.3903503254,1013094.0660848242,2015-12-25 08:08:19.000,
116.3,4693,627525.565071079,1013091.0270489388,2015-12-25 08:12:14.000,
116.6,4693,627525.6308598827,1013091.0714936126,2015-12-25 08:12:15.000,
116.7,4693,627525.6308955601,1013091.0604356244,2015-12-25 08:12:16.000,
116.9,4693,627525.5871552834,1013090.9939458814,2015-12-25 08:12:17.000,
117.1,4693,627525.5432722954,1013090.9716880912,2015-12-25 08:12:18.000,
117.1,4693,627525.5433436503,1013090.949572115,2015-12-25 08:12:19.000,
113.0,4693,627526.5301753035,1013098.4280338594,2015-12-25 08:16:21.000,
112.9,4693,627526.5189726509,1013098.4943463345,2015-12-25 08:16:22.000,
112.6,4693,627526.562962665,1013098.4834301627,2015-12-25 08:16:23.000,
112.6,4693,627526.5301039475,1013098.4501498359,2015-12-25 08:16:24.000,
113.0,4693,627526.8046758244,1013098.4952681407,2015-12-25 08:16:25.000,
113.4,4693,627526.9917671701,1013098.4074069555,2015-12-25 08:16:26.000,
118.7,4693,627526.5111594072,1013097.5101499313,2015-12-25 08:20:26.000,
118.7,4693,627526.4670623597,1013097.554240068,2015-12-25 08:20:27.000,
118.5,4693,627526.2688040388,1013097.6973557428,2015-12-25 08:20:28.000,
118.5,4693,627526.279863978,1013097.6752752205,2015-12-25 08:20:29.000,
118.5,4693,627526.0377226786,1013097.7961331039,2015-12-25 08:20:30.000,
118.3,4693,627526.0264843518,1013097.8735035674,2015-12-25 08:20:31.000,
113.3,4693,627525.4334217799,1013101.1779629777,2015-12-25 08:24:31.000,
113.0,4693,627525.4325298355,1013101.4544126819,2015-12-25 08:24:32.000,
112.9,4693,627525.366348595,1013101.531605876,2015-12-25 08:24:33.000,
113.2,4693,627525.4099461483,1013101.6423275733,2015-12-25 08:24:34.000,
113.3,4693,627525.4421626619,1013101.8746516864,2015-12-25 08:24:35.000,
113.3,4693,627525.464068471,1013101.8968385708,2015-12-25 08:24:36.000,
111.9,4693,627527.3109692911,1013115.272044512,2015-12-25 08:28:38.000,
111.7,4693,627527.3549236087,1013115.2721863313,2015-12-25 08:28:39.000,
111.7,4693,627527.4649521123,1013115.228308927,2015-12-25 08:28:40.000,
111.6,4693,627527.5091205017,1013115.1621028167,2015-12-25 08:28:41.000,
111.5,4693,627527.4871790231,1013115.1509739181,2015-12-25 08:28:42.000,
111.2,4693,627527.4762261232,1013115.1398804751,2015-12-25 08:28:43.000,
104.5,4693,627527.9385318991,1013111.4921979806,2015-12-25 08:32:14.000,
104.5,4693,627528.0162725726,1013111.2381124336,2015-12-25 08:32:15.000,
104.6,4693,627528.017093186,1013110.9837787026,2015-12-25 08:32:16.000,
104.7,4693,627528.03960553,1013110.8179797874,2015-12-25 08:32:17.000,
104.7,4693,627527.9522677487,1013110.6407683356,2015-12-25 08:32:18.000,
104.5,4693,627527.8317501538,1013110.5297984489,2015-12-25 08:32:19.000,
112.8,4693,627530.3310466269,1013105.6170064901,2015-12-25 08:36:14.000,
111.1,4693,627530.263545248,1013106.1033452459,2015-12-25 08:36:15.000,
107.8,4693,627529.0732105424,1013107.2053149185,2015-12-25 08:36:16.000,
104.7,4693,627527.5749102101,1013108.3947557935,2015-12-25 08:36:17.000,
103.7,4693,627527.2224906948,1013108.6368969874,2015-12-25 08:36:18.000,
102.7,4693,627526.9474193916,1013108.746590506,2015-12-25 08:36:19.000,
115.0,4693,627532.5806722237,1013109.9700998204,2015-12-25 08:40:22.000,
114.0,4693,627532.5480632833,1013109.8594135671,2015-12-25 08:40:23.000,
114.1,4693,627532.7346550731,1013109.9263642522,2015-12-25 08:40:24.000,
114.1,4693,627532.50382352,1013109.9477356507,2015-12-25 08:40:25.000,
113.9,4693,627532.3936879536,1013110.0247870088,2015-12-25 08:40:26.000,
113.6,4693,627532.3711042324,1013110.2127019003,2015-12-25 08:40:27.000,
109.2,4693,627530.5600221857,1013109.5765463503,2015-12-25 08:44:14.000,
108.9,4693,627530.098715878,1013109.5087092892,2015-12-25 08:44:15.000,
109.2,4693,627530.1536944606,1013109.497828578,2015-12-25 08:44:16.000,
109.4,4693,627530.3294047127,1013109.5315698306,2015-12-25 08:44:17.000,
109.6,4693,627530.0105217972,1013109.5968895529,2015-12-25 08:44:18.000,
110.3,4693,627529.4604862224,1013109.7831025886,2015-12-25 08:44:19.000,
117.0,4693,627529.9327811087,1013109.8509750976,2015-12-25 08:48:14.000,
116.6,4693,627529.7788696234,1013109.8725946994,2015-12-25 08:48:15.000,
116.2,4693,627529.4164962207,1013109.7940187562,2015-12-25 08:48:16.000,
115.9,4693,627529.3070742456,1013109.6499103552,2015-12-25 08:48:17.000,
115.4,4693,627529.1973311561,1013109.6053238501,2015-12-25 08:48:18.000,
115.3,4693,627529.3851003635,1013109.3073609028,2015-12-25 08:48:19.000,
95.3,4693,627540.2422773109,1013119.4163262772,2015-12-25 08:52:21.000,
94.7,4693,627539.7894976098,1013120.1115257697,2015-12-25 08:52:22.000,
94.8,4693,627539.579037556,1013120.6305775306,2015-12-25 08:52:23.000,
94.3,4693,627539.5447515707,1013121.0396167394,2015-12-25 08:52:24.000,
93.2,4693,627539.3564470902,1013121.5034494741,2015-12-25 08:52:25.000,
93.5,4693,627539.3777462792,1013121.7136221773,2015-12-25 08:52:26.000,
99.3,4693,627518.2025795279,1013162.571339046,2015-12-25 08:56:27.000,
100.4,4693,627518.2222375906,1013163.2901791907,2015-12-25 08:56:28.000,
102.2,4693,627518.4183192191,1013163.8216007999,2015-12-25 08:56:29.000,
103.6,4693,627518.7470842188,1013164.0991141305,2015-12-25 08:56:30.000,
105.0,4693,627518.8887581823,1013164.4644886485,2015-12-25 08:56:31.000,
106.0,4693,627518.9097006447,1013164.7852412175,2015-12-25 08:56:32.000,
76.8,4693,627513.0663161823,1013150.3576797489,2015-12-25 09:00:16.000,
82.4,4693,627513.8548530805,1013151.1785234242,2015-12-25 09:00:17.000,
82.9,4693,627513.7333366553,1013151.3771772335,2015-12-25 09:00:18.000,
83.3,4693,627513.1163713969,1013151.872801369,2015-12-25 09:00:19.000,
82.5,4693,627513.492051941,1013151.2326434384,2015-12-25 09:00:20.000,
81.8,4693,627513.9304173582,1013151.5989751365,2015-12-25 09:00:21.000,
137.5,4693,627528.2347439541,1013172.9430355221,2015-12-25 09:04:25.000,
135.7,4693,627528.1367389145,1013172.6662666919,2015-12-25 09:04:26.000,
134.3,4693,627527.7738308876,1013172.7535605195,2015-12-25 09:04:27.000,
131.0,4693,627527.4564470742,1013172.354444678,2015-12-25 09:04:28.000,
129.4,4693,627526.5988753078,1013172.4954329031,2015-12-25 09:04:29.000,
129.0,4693,627525.6090483135,1013172.7576335439,2015-12-25 09:04:30.000,
116.8,4693,627500.9559569873,1013167.646657286,2015-12-25 09:08:32.000,
116.1,4693,627501.0440438596,1013167.5916509426,2015-12-25 09:08:33.000,
115.8,4693,627501.0991650438,1013167.5365382509,2015-12-25 09:08:34.000,
115.8,4693,627500.9998042216,1013167.6799730466,2015-12-25 09:08:35.000,
115.7,4693,627500.8560253906,1013167.9670198854,2015-12-25 09:08:36.000,
115.8,4693,627500.8447157679,1013168.0665063254,2015-12-25 09:08:37.000,
112.4,4693,627497.8094465785,1013168.8086655862,2015-12-25 09:12:38.000,
112.1,4693,627498.1728539548,1013168.566559661,2015-12-25 09:12:39.000,
112.2,4693,627498.1948667532,1013168.5555725705,2015-12-25 09:12:40.000,
112.2,4693,627498.2938708394,1013168.5227176454,2015-12-25 09:12:41.000,
112.3,4693,627498.4369718679,1013168.4457725639,2015-12-25 09:12:42.000,
112.3,4693,627498.5469288436,1013168.4240110756,2015-12-25 09:12:43.000,
117.0,4693,627510.9794192341,1013194.340081318,2015-12-25 09:16:38.000,
116.9,4693,627511.1851335709,1013195.2917419116,2015-12-25 09:16:39.000,
114.2,4693,627511.0738566013,1013195.7226489199,2015-12-25 09:16:40.000,
113.5,4693,627510.6416638611,1013196.8491810454,2015-12-25 09:16:41.000,
113.4,4693,627510.6062364762,1013197.612075871,2015-12-25 09:16:42.000,
113.2,4693,627510.5959971409,1013197.3798226661,2015-12-25 09:16:43.000,
129.9,4693,627509.3702380402,1013219.6800623318,2015-12-25 09:20:38.000,
130.6,4693,627509.3580721343,1013220.0449404913,2015-12-25 09:20:39.000,
129.1,4693,627510.037899397,1013220.5005161335,2015-12-25 09:20:40.000,
127.2,4693,627510.8280402676,1013220.823750469,2015-12-25 09:20:41.000,
125.9,4693,627511.7400184777,1013220.8488091321,2015-12-25 09:20:42.000,
125.8,4693,627512.3230894684,1013220.640586429,2015-12-25 09:20:43.000,
121.2,4693,627514.4404848958,1013245.539209504,2015-12-25 09:24:14.000,
120.6,4693,627514.5072724664,1013245.2740305128,2015-12-25 09:24:15.000,
120.4,4693,627514.3977081614,1013245.174154058,2015-12-25 09:24:16.000,
120.6,4693,627514.2992037588,1013245.0521970816,2015-12-25 09:24:17.000,
120.4,4693,627513.6500948073,1013245.2933809467,2015-12-25 09:24:18.000,
120.8,4693,627513.2098395253,1013245.5131224977,2015-12-25 09:24:19.000,
117.1,4693,627488.2194807596,1013276.8375090362,2015-12-25 09:28:14.000,
117.0,4693,627488.1975036948,1013276.837438137,2015-12-25 09:28:15.000,
117.0,4693,627488.120548293,1013276.8482479783,2015-12-25 09:28:16.000,
117.2,4693,627488.0642857059,1013277.2572162809,2015-12-25 09:28:17.000,
115.6,4693,627487.2882748033,1013279.366810496,2015-12-25 09:28:18.000,
114.8,4693,627486.5268198338,1013280.3706413853,2015-12-25 09:28:19.000,
107.0,4693,627481.0370549902,1013292.5831933008,2015-12-25 09:33:00.000,
105.8,4693,627480.6447854851,1013291.5535243156,2015-12-25 09:33:01.000,
107.9,4693,627479.038391406,1013292.1897122246,2015-12-25 09:33:02.000,
114.7,4693,627476.4482040463,1013294.62519738,2015-12-25 09:33:03.000,
114.5,4693,627475.5674453375,1013295.1420870494,2015-12-25 09:33:04.000,
115.1,4693,627474.6888982288,1013294.9733815108,2015-12-25 09:33:05.000,
115.1,4693,627470.8595449561,1013303.4315355627,2015-12-25 09:36:38.000,
115.3,4693,627470.7166227967,1013303.4531907443,2015-12-25 09:36:39.000,
115.5,4693,627470.6724903507,1013303.5083388989,2015-12-25 09:36:40.000,
115.7,4693,627470.6393464279,1013303.5635224987,2015-12-25 09:36:41.000,
115.6,4693,627470.7605055562,1013303.4754485019,2015-12-25 09:36:42.000,
115.8,4693,627470.8479857158,1013303.608427916,2015-12-25 09:36:43.000,
130.2,4693,627461.0353404094,1013303.5436021816,2015-12-25 09:40:14.000,
130.4,4693,627460.9359086857,1013303.7091530014,2015-12-25 09:40:15.000,
130.9,4693,627460.8361916272,1013303.9631677177,2015-12-25 09:40:16.000,
131.5,4693,627460.7584872858,1013304.206195333,2015-12-25 09:40:17.000,
131.7,4693,627460.7360822363,1013304.3388202921,2015-12-25 09:40:18.000,
131.5,4693,627460.6467830316,1013304.7697982449,2015-12-25 09:40:19.000,
114.9,4693,627471.1626556845,1013301.4420548624,2015-12-25 09:44:21.000,
113.7,4693,627471.3719727116,1013301.2768585198,2015-12-25 09:44:22.000,
112.1,4693,627471.5373713074,1013301.1004624076,2015-12-25 09:44:23.000,
110.2,4693,627471.680293476,1013301.078807228,2015-12-25 09:44:24.000,
109.4,4693,627471.8456920753,1013300.9024111171,2015-12-25 09:44:25.000,
109.0,4693,627471.9888639348,1013300.8033500264,2015-12-25 09:44:26.001,
77.3,4693,627478.4870744145,1013292.7740131937,2015-12-25 09:48:27.000,
77.2,4693,627478.5639227662,1013292.7963773011,2015-12-25 09:48:28.000,
77.3,4693,627478.6518666602,1013292.785602893,2015-12-25 09:48:29.000,
77.2,4693,627478.6959991299,1013292.730454745,2015-12-25 09:48:30.000,
77.8,4693,627478.7175124564,1013292.8742794788,2015-12-25 09:48:31.000,
77.8,4693,627478.7172270839,1013292.9627433799,2015-12-25 09:48:32.000,
114.6,4693,627473.7319393667,1013305.4865501256,2015-12-25 09:52:32.000,
114.2,4693,627473.7759291345,1013305.4756339244,2015-12-25 09:52:33.000,
112.9,4693,627473.9080767898,1013305.3875953831,2015-12-25 09:52:34.000,
111.3,4693,627473.8763596893,1013305.0004594802,2015-12-25 09:52:35.000,
110.4,4693,627473.8218094457,1013304.8786443843,2015-12-25 09:52:36.000,
